出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 17:00:12	20241203	1010114911733216412603196		ZY202412031700534481	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:00:45	20241203	1010115021733216445442061		MZ202412031701278315	成功	88888****888888	o***************************	368.00	368.00	0.00	368.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:01:05	20241203	1010115141733216465845044		ZY202412031701457805	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:01:56	20241203	1010114331733216515458081		MZ202412031702404455	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:02:23	20241203	1010029071733216543640202	ZY202412031703131605	ZY202411251011346203	成功	88888****888888	o***************************	1000.00	-416.16	0.00	-416.16	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:03:25	20241203	1010114591733216605467268		ZY202412031704035949	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:04:01	20241203	1010114361733216641094092		ZY202412031704430723	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:04:25	20241203	1010115161733216665029971		MZ202412031705068692	成功	88888****888888	o***************************	1600.00	1600.00	0.00	1600.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:04:41	20241203	1010114751733216681499048		ZY202412031703125949	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:04:52	20241203	1010029381733216692755251	ZY202412031705420028	ZY202411261859143017	成功	88888****888888	o***************************	5000.00	-5000.00	0.00	-5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:06:29	20241203	1010113691733216789966856		MZ202412031707128454	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:06:59	20241203	1010114301733216819005853		105000080626868268141203170644	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 17:07:44	20241203	1010114381733216864895371		MZ202412031708278815	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:08:11	20241203	1010114241733216891855265		ZY202412031708301905	成功	88888****888888	o***************************	610.00	610.00	0.00	610.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:08:28	20241203	1010029071733216908661027	ZY202412031709185076	ZY202412031708301905	成功	88888****888888	o***************************	610.00	-0.62	0.00	-0.62	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:08:46	20241203	1010114461733216926182075		MZ202412031709292797	成功	88888****888888	o***************************	54.00	54.00	0.00	54.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:09:43	20241203	1010113631733216983831045		MZ202412031710270506	成功	88888****888888	o***************************	378.50	378.50	0.00	378.50	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:10:18	20241203	1010029351733217018070909	ZY202412031711070688	ZY202411262148508270	成功	88888****888888	o***************************	8000.00	-6530.88	0.00	-6530.88	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:10:41	20241203	1010029351733217041072364	ZY202412031711314420	ZY202411181021217598	成功	88888****888888	o***************************	3000.00	-324.42	0.00	-324.42	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:12:21	20241203	1010115251733217141516271		105000080626868267841203171143	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 17:12:49	20241203	1010029351733217169079542		105000080626868268140825100406	成功	88888****888888	o***************************	21.00	-19.00	0.00	-19.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 17:12:59	20241203	1010113881733217179227166		ZY202412031713379803	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:13:16	20241203	1010114691733217196772509		MZ202412031713539838	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:16:16	20241203	1010114361733217376137528		MZ202412031716530180	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:17:08	20241203	1010114501733217428208093		MZ202412031717510501	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:17:55	20241203	1010114041733217475421020		105000080626868268141203171728	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 17:18:24	20241203	1010114481733217504970067		MZ202412031719073111	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:19:09	20241203	1010115191733217549127315		ZY202412031719537486	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:19:43	20241203	1010114731733217583938258		ZY202412031720243948	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:20:35	20241203	1010114081733217635951504		ZY202412031721060278	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:20:36	20241203	1010115081733217636860313		MZ202412031721189697	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:20:51	20241203	1010029071733217651701550		58059e1ca2d34589a6a9bbe56d4a2f49	成功	88888****888888	o***************************	26.60	-26.60	0.00	-26.60	052438774	微信	其他卡种		1				--	--	
2024-12-03 17:21:12	20241203	1010115321733217672702688		MZ202412031721557453	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:21:40	20241203	1010113691733217700022851		ZY202412031722166872	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:22:12	20241203	1010114641733217732614996		MZ202412031722454850	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:22:26	20241203	1010115151733217746424990		MZ202412031723089878	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:23:13	20241203	1010113721733217793015122		MZ202412031723576579	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:23:13	20241203	1010029381733217792818197	ZY202412031724029951	ZY202411192044468767	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:23:16	20241203	1010029351733217796114214	ZY202412031724067064	ZY202411141108358442	成功	88888****888888	o***************************	1000.00	-984.00	0.00	-984.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:23:59	20241203	1010114941733217839289343		ZY202412031724251948	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:24:32	20241203	1010029381733217872822478	MZ202412031725216006	MZ202410231311222856	成功	88888****888888	o***************************	18.00	-12.00	0.00	-12.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:24:59	20241203	1010115041733217899960070		ZY202412031725336126	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:25:08	20241203	1010114741733217908480656		105000080626868267741203172450	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 17:26:48	20241203	1010029381733218008830671	MZ202412031727370956	MZ202412031601091538	成功	88888****888888	o***************************	50.00	-50.00	0.00	-50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:26:55	20241203	1010113801733218015249231		ZY202412031727347534	成功	88888****888888	o***************************	4000.00	4000.00	0.00	4000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:28:14	20241203	1010029381733218094835421	ZY202412031729037110	ZY202411190916033514	成功	88888****888888	o***************************	10000.00	-5327.88	0.00	-5327.88	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:28:37	20241203	1010029101733218117496498	MZ202412031729274601	MZ202412031624305341	成功	88888****888888	o***************************	500.00	-500.00	0.00	-500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:28:44	20241203	1010029381733218124836916	MZ202412031729331493	MZ202410171018003968	成功	88888****888888	o***************************	100.00	-15.88	0.00	-15.88	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:29:32	20241203	1010114641733218172642512		MZ202412031730132861	成功	88888****888888	o***************************	8.00	8.00	0.00	8.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:31:18	20241203	1010114961733218278509843		MZ202412031732020407	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:31:36	20241203	1010114651733218296653543		MZ202412031732162779	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:32:15	20241203	1010115311733218335065177		MZ202412031732527648	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:32:34	20241203	1010114101733218354531800		94abab2641724b6681f73d568e8cc8bd	成功	88888****888888	o***************************	29.40	29.40	0.00	29.40	052438774	微信	其他卡种		1				--	--	
2024-12-03 17:33:23	20241203	1010114261733218402094030		ZY202412031734014926	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:34:33	20241203	1010115171733218473559161		MZ202412031735084041	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:34:36	20241203	1010113761733218476729210		ZY202412031735196008	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:35:06	20241203	1010114991733218506225578		MZ202412031735500024	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:35:12	20241203	1010114941733218512329416		MZ202412031735560144	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:35:49	20241203	1010114901733218549773057		MZ202412031736201287	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:36:35	20241203	1010115141733218594969670		MZ202412031736562007	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:37:27	20241203	1010113981733218647049314		ZY202412031738119782	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:37:51	20241203	1010115191733218671193520		ZY202412031738220249	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:38:33	20241203	1010113641733218713386001		ZY202412031739173847	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:38:38	20241203	1010029321733218717720705	ZY202412031739271609	ZY202411262233175984	成功	88888****888888	o***************************	2000.00	-2000.00	0.00	-2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:38:54	20241203	1010114861733218734983331		MZ202412031739367942	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:38:58	20241203	1010113811733218738596061		MZ202412031739420682	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:39:03	20241203	1010114721733218743299316		MZ202412031739392238	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:39:57	20241203	1010114891733218797643161		MZ202412031740412833	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:40:54	20241203	1010114111733218854359954		ZY202412031741329428	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:41:26	20241203	1010114341733218886043859		MZ202412031742106078	成功	88888****888888	o***************************	11.00	11.00	0.00	11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:41:37	20241203	1010114491733218897003093		MZ202412031742186230	成功	88888****888888	o***************************	1.00	1.00	0.00	1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:41:50	20241203	1010029321733218910730872	MZ202412031742395630	MZ202411241032069753	成功	88888****888888	o***************************	21.00	-21.00	0.00	-21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:42:21	20241203	1010113931733218941820052		ZY202412031741592203	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:43:10	20241203	1010114781733218990820587		ZY202412031743473467	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:44:07	20241203	1010029071733219047779343	MZ202412031744576309	MZ202412031736562007	成功	88888****888888	o***************************	5000.00	-5000.00	0.00	-5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:45:17	20241203	1010115231733219116630727		MZ202412031745576024	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:47:20	20241203	1010114811733219239634472		ZY202412031747533778	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:47:24	20241203	1010114931733219244503168		MZ202412031748085235	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:48:28	20241203	1010114971733219308358315		MZ202412031749138335	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:49:33	20241203	1010114071733219373502403		ZY202412031750077885	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:50:21	20241203	1010114111733219421394585		ZY202412031750578819	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:50:22	20241203	1010114981733219421093477		ZY202412031751050156	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:50:51	20241203	1010029101733219451572209	ZY202412031751413511	ZY202411201704207096	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:51:17	20241203	1010114271733219477658255		ZY202412031751540043	成功	88888****888888	o***************************	1100.00	1100.00	0.00	1100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:51:53	20241203	1010114561733219513348078		MZ202412031752365622	成功	88888****888888	o***************************	7.00	7.00	0.00	7.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:55:07	20241203	1010115371733219707910257		MZ202412031752336513	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:55:18	20241203	1010113721733219717145480		ZY202412031755501864	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:57:21	20241203	1010114941733219841410179		ZY202412031758035529	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:59:05	20241203	1010114361733219945293750		MZ202412031759489721	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 17:59:37	20241203	1010114541733219977452072		MZ202412031800214496	成功	88888****888888	o***************************	66.00	66.00	0.00	66.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:00:08	20241203	1010113951733220008274064		4a88c91713464fc39b48a1705f6ee638	成功	88888****888888	o***************************	16.10	16.10	0.00	16.10	052438774	微信	其他卡种		1				--	--	
2024-12-03 18:00:37	20241203	1010114701733220037405451		MZ202412031800581998	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:01:30	20241203	1010114401733220089095519		MZ202412031802022499	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:02:32	20241203	1010113811733220152678700		MZ202412031803148885	成功	88888****888888	o***************************	11.00	11.00	0.00	11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:02:40	20241203	1010113621733220160850855		MZ202412031803176029	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:03:37	20241203	1010114301733220217207366		ZY202412031804106012	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:03:50	20241203	1010029351733220230250510	MZ202412031804397413	MZ202412031629275522	成功	88888****888888	o***************************	68.00	-68.00	0.00	-68.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:04:53	20241203	1010114471733220293471866		MZ202412031805357181	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:05:00	20241203	1010114231733220300268889		ZY202412031805412454	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:06:37	20241203	1010029131733220397756662	MZ202412031807262745	MZ202411261411253395	成功	88888****888888	o***************************	1.00	-1.00	0.00	-1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:07:03	20241203	1010113731733220423872981		ZY202412031807440449	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:07:52	20241203	1010113931733220472912457		ZY202412031808258973	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:09:13	20241203	1010113911733220553158247		e4ff73aa21cd423b83623b0998a24dd4	成功	88888****888888	o***************************	29.40	29.40	0.00	29.40	052438774	微信	其他卡种		1				--	--	
2024-12-03 18:09:14	20241203	1010114131733220554417192		935eccb108da47ac8b4e1dd3a1ac3a1f	成功	88888****888888	o***************************	36.40	36.40	0.00	36.40	052438774	微信	其他卡种		1				--	--	
2024-12-03 18:09:59	20241203	1010115361733220599008252		MZ202412031810435952	成功	88888****888888	o***************************	110.00	110.00	0.00	110.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:11:38	20241203	1010114621733220698633794		fbb08cec053b4872b7514b140ef7b7af	成功	88888****888888	o***************************	17.50	17.50	0.00	17.50	052438774	微信	其他卡种		1				--	--	
2024-12-03 18:12:02	20241203	1010114031733220722208095		MZ202412031812448680	成功	88888****888888	o***************************	60.00	60.00	0.00	60.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:14:27	20241203	1010114471733220867505905		708b4cb9c2244a7b97ca688d9fcaeeec	成功	88888****888888	o***************************	18.20	18.20	0.00	18.20	052438774	微信	其他卡种		1				--	--	
2024-12-03 18:14:36	20241203	1010029321733220876837417	MZ202412031815255604	MZ202412021730533195	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:15:49	20241203	1010113681733220949528774		ZY202412031816317698	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:15:56	20241203	1010029351733220956287143	MZ202412031816451123	MZ202411191633202362	成功	88888****888888	o***************************	350.00	-88.66	0.00	-88.66	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:16:12	20241203	1010029071733220972883727	MZ202412031817010974	MZ202411281525186664	成功	88888****888888	o***************************	1.00	-1.00	0.00	-1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:16:18	20241203	1010029071733220978884067	MZ202412031817074031	MZ202411281524393327	成功	88888****888888	o***************************	20.00	-20.00	0.00	-20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:16:35	20241203	1010113781733220995898854		MZ202412031817199021	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:18:27	20241203	1010114361733221106361176		ZY202412031819052240	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:19:29	20241203	1010114231733221169317534		105000080626868267141203181907	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 18:20:18	20241203	1010113661733221217141581		MZ202412031821022724	成功	88888****888888	o***************************	17.00	17.00	0.00	17.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:20:28	20241203	1010114631733221228665524		MZ202412031821020122	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:20:47	20241203	1010115051733221247774092		MZ202412031821317161	成功	88888****888888	o***************************	4.00	4.00	0.00	4.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:22:16	20241203	1010029351733221336305834	MZ202412031823061504	MZ202412031652360773	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:23:41	20241203	1010113941733221421192499		MZ202412031824237290	成功	88888****888888	o***************************	612.00	612.00	0.00	612.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:24:26	20241203	1010114021733221466785304		MZ202412031825055867	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:24:37	20241203	1010029101733221477684014	MZ202412031825266638	MZ202412031824237290	成功	88888****888888	o***************************	612.00	-612.00	0.00	-612.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:25:36	20241203	1010114001733221536964094		MZ202412031826188305	成功	88888****888888	o***************************	612.00	612.00	0.00	612.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:25:37	20241203	1010115081733221537088066		MZ202412031826202894	成功	88888****888888	o***************************	444.00	444.00	0.00	444.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:32:08	20241203	1010114761733221928039969		ZY202412031832498258	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:32:53	20241203	1010114121733221973307305		MZ202412031833244978	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:33:18	20241203	1010114021733221998816695		MZ202412031833580140	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:34:37	20241203	1010114841733222077850175		ZY202412031835137400	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:35:32	20241203	1010114641733222132871191		MZ202412031836048172	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:38:03	20241203	1010029131733222283856071	MZ202412031838524233	MZ202411272228336741	成功	88888****888888	o***************************	100.00	-69.96	0.00	-69.96	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:39:53	20241203	1010114861733222393212900		ZY202412031840380857	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:40:53	20241203	1010115171733222453786638		MZ202412031841260665	成功	88888****888888	o***************************	158.40	158.40	0.00	158.40	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:41:53	20241203	1010029131733222513866834	MZ202412031842423900	MZ202412031836048172	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:44:08	20241203	1010114861733222648226596		ZY202412031844439521	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:45:12	20241203	1010114601733222712726491		ZY202412031845540113	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:45:55	20241203	1010113921733222755184553		ZY202412031846382447	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:46:30	20241203	1010029351733222790377192	MZ202412031847191545	MZ202412031821020122	成功	88888****888888	o***************************	100.00	-11.00	0.00	-11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:47:05	20241203	1010115371733222825084327		ZY202412031847481424	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:47:51	20241203	1010113841733222871917547		MZ202412031848346635	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:51:51	20241203	1010115381733223111407912		MZ202412031852359117	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:52:07	20241203	1010114511733223127986366		ZY202412031852469308	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:53:29	20241203	1010029071733223209993873	MZ202412031854180843	MZ202411291522128316	成功	88888****888888	o***************************	100.00	-63.10	0.00	-63.10	047298390	微信	其他卡种		1				--	--	
2024-12-03 18:59:40	20241203	1010114471733223579646430		ZY202412031900208439	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:00:00	20241203	1010115201733223600498330		MZ202412031900376743	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:00:01	20241203	1010114591733223600858052		MZ202412031900391977	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:02:20	20241203	1010115331733223740406379		ZY202412031903022688	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:02:32	20241203	1010114931733223752744506		105000080626868267941203190219	成功	88888****888888	o***************************	16.00	16.00	0.00	16.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 19:03:08	20241203	1010113761733223788021572		105000080626868267941203190254	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 19:03:13	20241203	1010113661733223793289660		MZ202412031903564007	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:03:36	20241203	1010114771733223816245172		105000080626868267941203190325	成功	88888****888888	o***************************	16.00	16.00	0.00	16.00	067507881	微信	其他卡种		1				--	--	
